density	error
0.14717202018650363	0.1448974609375
0.1465356604689511	0.14404296875
0.14682987357889557	0.1651611328125
0.14803703055783346	0.1868896484375
0.14757134677133998	0.200927734375
0.14686398134330203	0.25927734375
0.1472650352296858	0.207275390625
0.14700069589441622	0.237548828125
0.14772076548395227	0.21142578125
0.14719559249744396	0.257568359375
0.1476312762725752	0.29248046875
0.14766707016073738	0.312744140625
0.14747267912543321	0.252685546875
0.1477481241860007	0.228271484375
0.14779188053055226	0.2412109375
0.1470479610471108	0.276611328125
0.1471911642612399	0.180419921875
0.14575085764754536	0.07940673828125
0.14573147969660397	0.062542724609375
0.14575345313171018	0.0787109375
0.1457418165793062	0.090771484375
0.1457838167898537	0.063873291015625
0.1457707960766967	0.09561767578125
0.14577027056262892	0.08470458984375
0.14573752556723413	0.0701171875
0.14591097232966205	0.07216796875
0.14589155259741185	0.0744140625
0.1459908804292194	0.0676025390625
0.14613685241631852	0.068914794921875
0.14577587578813525	0.046307373046875
0.14604935050657408	0.051898193359375
0.14605074305943114	0.045361328125
0.14597686896014686	0.04012451171875
0.14595553148492632	0.0343994140625
0.14572812955350473	0.0392364501953125
0.14577532226238116	0.09554443359375
0.145746598295148	0.0858642578125
0.14599021298683554	0.08037109375
0.14579686567416034	0.048260498046875
0.14574874419501443	0.10010986328125
0.1457620857359088	0.071356201171875
0.14593870254315316	0.083673095703125
0.1458196838818714	0.041107177734375
0.14583920878880235	0.04949951171875
0.1459558104607758	0.0460296630859375
0.14571062628653725	0.09549560546875
0.1457913103606749	0.05491943359375
0.1458766686703647	0.063427734375
0.14570865009573059	0.0241302490234375
0.29992417444536434	0.2333984375
0.29992417444536434	0.159912109375
0.29992417444536434	0.120361328125
0.29992417444536434	0.1148681640625
0.29992417444536434	0.0853271484375
0.29992417444536434	0.05035400390625
0.29992417444536434	0.0594482421875
0.29992417444536434	0.0831298828125
0.29992417444536434	0.039520263671875
0.29992417444536434	0.043365478515625
0.29992417444536434	0.028839111328125
0.29992417444536434	0.0372161865234375
0.29992417444536434	0.0232696533203125
0.29992417444536434	0.0237579345703125
0.29992417444536434	0.025970458984375
0.29992417444536434	0.0308380126953125
0.29992417444536434	0.03466796875
0.29992417444536434	0.032806396484375
0.29992417444536434	0.045196533203125
0.29992417444536434	0.06097412109375
0.29992417444536434	0.054534912109375
0.29992417444536434	0.0347900390625
0.29992417444536434	0.050628662109375
0.29992417444536434	0.05517578125
0.29992417444536434	0.0523681640625
0.29992417444536434	0.031829833984375
0.29992417444536434	0.03289794921875
0.29992417444536434	0.05377197265625
0.29992417444536434	0.049530029296875
0.29992417444536434	0.036376953125
0.29992417444536434	0.04486083984375
0.29992417444536434	0.03582763671875
0.29993182972171245	0.206884765625
0.29993182972171245	0.228125
0.29993182972171245	0.13822021484375
0.29993182972171245	0.10263671875
0.29993182972171245	0.08896484375
0.29993182972171245	0.06732177734375
0.29993182972171245	0.08548583984375
0.29993182972171245	0.07850341796875
0.29993182972171245	0.05848388671875
0.29993182972171245	0.060498046875
0.29993182972171245	0.035894775390625
0.29993182972171245	0.047930908203125
0.29993182972171245	0.04044189453125
0.29993182972171245	0.0289093017578125
0.29993182972171245	0.0311859130859375
0.29993182972171245	0.0318359375
0.29993182972171245	0.040826416015625
0.29993182972171245	0.045098876953125
0.29993182972171245	0.0727783203125
0.29993182972171245	0.08209228515625
0.29993182972171245	0.0625244140625
0.29993182972171245	0.047259521484375
0.29993182972171245	0.05
0.29993182972171245	0.0778839111328125
0.29993182972171245	0.057684326171875
0.29993182972171245	0.0333099365234375
0.29993182972171245	0.042889404296875
0.29993182972171245	0.057708740234375
0.29993182972171245	0.07940673828125
0.29993182972171245	0.055242919921875
0.29993182972171245	0.061260986328125
0.29993182972171245	0.045587158203125
0.16993755845842307	0.2357421875
0.16993755845842307	0.15322265625
0.16993755845842307	0.1248046875
0.16993755845842307	0.07421875
0.16993755845842307	0.0576171875
0.16993755845842307	0.086376953125
0.16993755845842307	0.03236083984375
0.16993755845842307	0.0473388671875
0.16993755845842307	0.024951171875
0.16993755845842307	0.02835693359375
0.16993755845842307	0.020330810546875
0.16993755845842307	0.026507568359375
0.16993755845842307	0.016473388671875
0.16993755845842307	0.014825439453125
0.16993755845842307	0.01571044921875
0.16993755845842307	0.0194091796875
0.16993755845842307	0.02122802734375
0.16993755845842307	0.01820068359375
0.16993755845842307	0.03048095703125
0.16993755845842307	0.03765869140625
0.16993755845842307	0.03541259765625
0.16993755845842307	0.020556640625
0.16993755845842307	0.0298095703125
0.16993755845842307	0.0383056640625
0.16993755845842307	0.03487548828125
0.16993755845842307	0.02823486328125
0.16993755845842307	0.0272705078125
0.16993755845842307	0.048193359375
0.16993755845842307	0.03798828125
0.16993755845842307	0.02769775390625
0.16993755845842307	0.0310302734375
0.16993755845842307	0.022802734375
0.12082399006594738	0.06292724609375
0.12120925820024427	0.0350341796875
0.13241236191730596	0.0465087890625
0.13291038547402106	0.07318115234375
0.13824262080264987	0.033782958984375
0.1269971059217256	0.022674560546875
0.12816405733339853	0.0286865234375
0.12092616518002394	0.03363037109375
0.12981503067946282	0.0234375
0.1208929008118497	0.025390625
0.12345486810190341	0.015960693359375
0.1185500554197811	0.021636962890625
0.12135978626987437	0.01593017578125
0.12200082314435566	0.0161590576171875
0.12493720684988534	0.0153045654296875
0.12077931038913886	0.016143798828125
0.12366449241384786	0.0184326171875
0.1292777502128846	0.013671875
0.12573697876372308	0.032562255859375
0.12800450840565855	0.0323486328125
0.12642988327189228	0.03118896484375
0.12734832076521463	0.020263671875
0.12780163668738612	0.03369140625
0.13464042597859796	0.03009033203125
0.12836474608856796	0.03363037109375
0.13178124089940518	0.021331787109375
0.12423298477417581	0.019927978515625
0.13350267549174744	0.03253173828125
0.13163375311238718	0.02813720703125
0.12543875093669593	0.019317626953125
0.12600293155300735	0.03192138671875
0.12988544833075186	0.0150604248046875
0.4570360636744	0.053802490234375
0.27682410628473497	0.0312957763671875
0.2388610623992356	0.0489501953125
0.30482351995926726	0.035491943359375
0.3162114734593955	0.0278167724609375
0.20543482537051627	0.0233154296875
0.25489307473563266	0.019927978515625
0.2510155404034682	0.022857666015625
0.18459926514915223	0.0184783935546875
0.1957010015548662	0.01921844482421875
0.14524346405918762	0.01566314697265625
0.14001876129613886	0.0188446044921875
0.16762046534525993	0.013580322265625
0.11072228703797254	0.01399993896484375
0.12221788061305348	0.014892578125
0.1877653633993664	0.0140380859375
0.12774747935778563	0.0134735107421875
0.1533781754824177	0.01480865478515625
0.17792197872355173	0.023406982421875
0.2122942438721948	0.0221099853515625
0.22959029624167032	0.0244140625
0.20344241390301926	0.0172271728515625
0.23593003589645742	0.0218048095703125
0.20309137008095157	0.0279998779296875
0.20944004377505904	0.0207366943359375
0.12548859362791323	0.0230255126953125
0.19854950668468987	0.01766204833984375
0.21111932086373963	0.02398681640625
0.25841716706813816	0.0226898193359375
0.1528384687377808	0.0214691162109375
0.28808063523704047	0.0171356201171875
0.2746532560205375	0.01522064208984375
0.1356852556749118	0.0758056640625
0.13573514626276154	0.06304931640625
0.13569729184731164	0.0963134765625
0.13573282432977501	0.1766357421875
0.1357756461079151	0.1273193359375
0.13571576979856426	0.140869140625
0.1356833581820266	0.11004638671875
0.1356736002738301	0.110107421875
0.13682709892635886	0.2249755859375
0.13577723664339897	0.1680908203125
0.1358456486032157	0.1663818359375
0.13570875771465135	0.1209716796875
0.13563436102336862	0.06103515625
0.13581557881605583	0.15576171875
0.13578382932883695	0.182373046875
0.13594600180766245	0.1141357421875
0.13583820094974275	0.26123046875
0.13663717458464034	0.24017333984375
0.13574067673518536	0.2520751953125
0.13569107683074766	0.2216796875
0.13576789305586576	0.355712890625
0.13566529380128992	0.0960693359375
0.13599746649696523	0.3709716796875
0.1366646086343854	0.5054931640625
0.1357383472215613	0.416259765625
0.1360870739934818	0.363525390625
0.13580060894792517	0.24285888671875
0.13582844621545231	0.319580078125
0.13577627332145314	0.12469482421875
0.13567353851771255	0.1092529296875
0.13574116931642705	0.16119384765625
0.1357250009354156	0.04638671875
0.13580597485708662	0.055401611328125
0.1358044899059297	0.065008544921875
0.13579029798622883	0.10469970703125
0.1358222751226929	0.10345458984375
0.1357859008551487	0.0941650390625
0.1357835858540702	0.15765380859375
0.13580709993863205	0.1215087890625
0.13577960076920412	0.12987060546875
0.13582293320409317	0.15096435546875
0.1358957809097457	0.1596435546875
0.1357974259898999	0.1569091796875
0.13583413178019937	0.1547607421875
0.13579433153525441	0.0959228515625
0.13577838639964332	0.1353271484375
0.13589784916195213	0.11610107421875
0.13580904522565612	0.06771240234375
0.1358078941921303	0.0647705078125
0.13577471941785763	0.07740478515625
0.13580508551552822	0.1319091796875
0.1357912098364418	0.1352783203125
0.1358170036757406	0.13026123046875
0.13581627633520527	0.103662109375
0.13579758512136159	0.127734375
0.13578607494736433	0.1513671875
0.1358022697081912	0.096441650390625
0.135803489019453	0.10404052734375
0.1359434122119792	0.13125
0.1358121789078365	0.10040283203125
0.13583904273494868	0.13909912109375
0.13581681915342575	0.10089111328125
0.1358216598376133	0.13155517578125
0.13579784361546163	0.040374755859375
0.01675720044298428	0.5895647321428571
0.01675813796818154	0.5505022321428571
0.016753787062569712	1.0418526785714286
0.01676100918980779	0.9285714285714286
0.016760166627971418	0.5209263392857143
0.016763796772841583	0.4810267857142857
0.016760998575347488	0.48856026785714285
0.016758061891309347	0.4701450892857143
0.01675848991750571	0.5700334821428571
0.016756002524087994	0.5544084821428571
0.01676042336554412	0.45703125
0.016764789854481682	0.4271763392857143
0.01674688745493532	0.42173549107142855
0.016760024414142278	0.5541294642857143
0.016754815965609217	0.5511997767857143
0.016761197660422632	0.4095982142857143
0.016760839392376336	0.3373325892857143
0.016755646136961472	0.47293526785714285
0.016767216933509355	0.5318080357142857
0.01675899789063953	0.43763950892857145
0.016759505506777028	0.5809151785714286
0.016761794631823878	0.43917410714285715
0.01676197500815525	0.6255580357142857
0.016763513800479322	0.6467633928571429
0.016759665648484915	0.6823381696428571
0.016756967845521314	0.6565290178571429
0.01675620295898178	0.5011160714285714
0.016751763550763632	0.7678571428571429
0.016762684977141493	0.640625
0.016755104049097535	0.5959821428571429
0.016761581169069093	0.9430803571428571
0.016760698314686684	0.2573939732142857
0.016807301193925865	0.337890625
0.01680430239717875	0.33916015625
0.016805199851581958	0.342431640625
0.016805725136641855	0.407666015625
0.01680767310711904	0.27578125
0.01680416519108618	0.384130859375
0.016808090758811987	0.4142578125
0.016806188695625387	0.4037109375
0.016806455850785725	0.4689453125
0.01680752157228874	0.44853515625
0.016808129581466637	0.4177734375
0.016804903655826858	0.38291015625
0.016804287198794808	0.303271484375
0.016804835847012776	0.437548828125
0.01680399089768181	0.383984375
0.016808205985265553	0.2896484375
0.016808152031234255	0.279541015625
0.01680604516374748	0.355419921875
0.016808449087555195	0.40283203125
0.016809613117952378	0.40986328125
0.016809575144900234	0.47001953125
0.01680567246271842	0.293359375
0.016809225093262763	0.5615234375
0.016804484827795292	0.41806640625
0.01680675205748625	0.46318359375
0.01680736090540525	0.391162109375
0.01680667667927458	0.4982421875
0.01680685846192147	0.52353515625
0.01680809885620781	0.46123046875
0.016811379209528906	0.335986328125
0.016809004947265085	0.479052734375
0.016808570421675443	0.11402587890625
0.04948385223749107	0.177734375
0.049788343742327164	0.0938720703125
0.04955568325584342	0.13623046875
0.049421927341112365	0.22412109375
0.04976337919342527	0.0977783203125
0.049844553388565194	0.05767822265625
0.050104491602692786	0.077392578125
0.0494629602807028	0.0965576171875
0.04978593591010476	0.0616455078125
0.04974120198100331	0.06976318359375
0.050181401358084354	0.038238525390625
0.050530482280052615	0.05389404296875
0.04960453958539409	0.039093017578125
0.04967569385620499	0.04296875
0.0502968099435447	0.039581298828125
0.04976670080096431	0.0423583984375
0.0497943714245663	0.0482177734375
0.05033265218754038	0.03228759765625
0.04967202203940738	0.08538818359375
0.04969709682041569	0.091705322265625
0.050277652318357346	0.07867431640625
0.04943720534350833	0.0526123046875
0.049715452513201044	0.08966064453125
0.05001743900829246	0.07891845703125
0.04967412068774193	0.0885009765625
0.0498664386265103	0.0548095703125
0.05022052140798639	0.0509033203125
0.049664693162631966	0.08038330078125
0.04945748734697516	0.0699462890625
0.049725818233699	0.048980712890625
0.04952878621380454	0.08245849609375
0.049440682183300284	0.037200927734375
0.1285862671668353	0.158935546875
0.12860911346083687	0.134765625
0.12861692553988843	0.162109375
0.1286084279064541	0.2470703125
0.1286081950617416	0.1341552734375
0.12857868047677493	0.09130859375
0.12860415219071125	0.1380615234375
0.12862808027244657	0.11993408203125
0.12861446699021767	0.115875244140625
0.12859107436466916	0.09796142578125
0.12858098489642228	0.108123779296875
0.12864009122198686	0.08221435546875
0.12860959567836097	0.060699462890625
0.1286321115889543	0.066925048828125
0.12858524917758266	0.11785888671875
0.12858487916170672	0.10076904296875
0.12860025978610762	0.1717529296875
0.1286035420561175	0.13323974609375
0.12863953432634417	0.204833984375
0.12861538302688635	0.1563720703125
0.12866377651655553	0.209716796875
0.12862495673294064	0.1270751953125
0.1286218661833356	0.19189453125
0.12864858357099068	0.179443359375
0.12861107525418197	0.1748046875
0.12863803909732133	0.2156982421875
0.12863511069283862	0.12744140625
0.12861357480865288	0.165283203125
0.12859420082141365	0.18121337890625
0.12861425451893915	0.0999755859375
0.12861900487675537	0.1739501953125
0.12863656560523307	0.08282470703125
0.1287013839606887	0.1323486328125
0.12869379660753497	0.10623779296875
0.12869259534456462	0.15640869140625
0.12869445975251043	0.1549072265625
0.12869324895608739	0.113525390625
0.12870575045200555	0.1406494140625
0.12870466915854845	0.13985595703125
0.12868983400162187	0.1187744140625
0.1286998012202402	0.1522705078125
0.12868685045613545	0.1373046875
0.1286925346454643	0.0877197265625
0.12870148258226144	0.11961669921875
0.1286887017204999	0.0814208984375
0.12870769673217294	0.084893798828125
0.12870668574884148	0.096148681640625
0.1287050106220271	0.06453857421875
0.12870236206392388	0.059783935546875
0.12870557118233333	0.069891357421875
0.12870710405799482	0.167041015625
0.12868729816644053	0.1653076171875
0.12870272996061327	0.1397705078125
0.1287066996255453	0.091455078125
0.12869535731592102	0.1245361328125
0.12870554375209695	0.12373046875
0.12869588112899208	0.0763427734375
0.1286900543201647	0.0804443359375
0.12869987749695083	0.0982421875
0.12869639388230353	0.090576171875
0.12869098218393205	0.1354248046875
0.12869909320288436	0.0875
0.1286965147206784	0.11392822265625
0.12869620195453468	0.04365234375
0.09991525145116242	0.293212890625
0.09991525145116242	0.200439453125
0.09991525145116242	0.1962890625
0.09991525145116242	0.1484375
0.09991525145116242	0.147705078125
0.09991525145116242	0.0723876953125
0.09991525145116242	0.09283447265625
0.09991525145116242	0.1160888671875
0.09991525145116242	0.0635986328125
0.09991525145116242	0.0660400390625
0.09991525145116242	0.039947509765625
0.09991525145116242	0.054534912109375
0.09991525145116242	0.035308837890625
0.09991525145116242	0.033111572265625
0.09991525145116242	0.02923583984375
0.09991525145116242	0.04510498046875
0.09991525145116242	0.040740966796875
0.09991525145116242	0.02960205078125
0.09991525145116242	0.05889892578125
0.09991525145116242	0.08251953125
0.09991525145116242	0.06817626953125
0.09991525145116242	0.044281005859375
0.09991525145116242	0.0592041015625
0.09991525145116242	0.0615234375
0.09991525145116242	0.0701904296875
0.09991525145116242	0.042266845703125
0.09991525145116242	0.044830322265625
0.09991525145116242	0.0794677734375
0.09991525145116242	0.07525634765625
0.09991525145116242	0.053680419921875
0.09991525145116242	0.067230224609375
0.09991525145116242	0.049591064453125
0.3099156995904806	0.1693115234375
0.3099156995904806	0.08642578125
0.3099156995904806	0.0684814453125
0.3099156995904806	0.04913330078125
0.3099156995904806	0.0457763671875
0.3099156995904806	0.021453857421875
0.3099156995904806	0.0269775390625
0.3099156995904806	0.0347137451171875
0.3099156995904806	0.0157012939453125
0.3099156995904806	0.01738739013671875
0.3099156995904806	0.01239013671875
0.3099156995904806	0.01644134521484375
0.3099156995904806	0.00992584228515625
0.3099156995904806	0.01020050048828125
0.3099156995904806	0.0096588134765625
0.3099156995904806	0.01181793212890625
0.3099156995904806	0.01183319091796875
0.3099156995904806	0.01020050048828125
0.3099156995904806	0.0174407958984375
0.3099156995904806	0.0257110595703125
0.3099156995904806	0.0205841064453125
0.3099156995904806	0.01325225830078125
0.3099156995904806	0.018157958984375
0.3099156995904806	0.0204010009765625
0.3099156995904806	0.02423095703125
0.3099156995904806	0.01488494873046875
0.3099156995904806	0.013702392578125
0.3099156995904806	0.024688720703125
0.3099156995904806	0.0213623046875
0.3099156995904806	0.0166015625
0.3099156995904806	0.01763916015625
0.3099156995904806	0.014373779296875
0.20352027117823968	0.06048583984375
0.20352603217578602	0.063262939453125
0.20363873251434134	0.11212158203125
0.20345530711174642	0.107666015625
0.20355275826704455	0.08782958984375
0.2035114143287723	0.064910888671875
0.20360366914049816	0.062042236328125
0.20343901416623053	0.075836181640625
0.20354232046292342	0.083251953125
0.20352312533500982	0.05914306640625
0.20355335796672497	0.070404052734375
0.20362311952898843	0.0645751953125
0.2035058593897327	0.0367279052734375
0.20366731117748713	0.051422119140625
0.20363340998978577	0.0968017578125
0.20352874917489003	0.06298828125
0.20357759997089864	0.08282470703125
0.2034967488997016	0.06304931640625
0.20364482291382283	0.130615234375
0.20346807486930626	0.1156005859375
0.2035072603884018	0.0965576171875
0.20354693768544796	0.0794677734375
0.2034744287364532	0.126220703125
0.2036263272535075	0.15899658203125
0.20355934995716815	0.0965576171875
0.20349358720664742	0.1204833984375
0.20351542743803874	0.10955810546875
0.20352738906628992	0.1253662109375
0.20362062196852482	0.11309814453125
0.2036015416631727	0.069091796875
0.20351894150022554	0.078826904296875
0.20363634639111589	0.06744384765625
0.2036564892090945	0.04251708984375
0.2037297701889882	0.03780517578125
0.20370288619808524	0.049932861328125
0.20371318685146617	0.05614013671875
0.20371814881770275	0.038482666015625
0.20370430418007412	0.0606689453125
0.20374128062926755	0.050433349609375
0.20369775411293617	0.0429931640625
0.20369410674787952	0.04891357421875
0.20371637814563837	0.047991943359375
0.2037057754796904	0.04207763671875
0.20368462825458625	0.0403289794921875
0.20374456659277343	0.030731201171875
0.20367847388210253	0.0356231689453125
0.20366325114131598	0.034564208984375
0.20368577058392132	0.0217193603515625
0.20371114623210856	0.0215484619140625
0.20365799426812062	0.026153564453125
0.20367739326082127	0.0555419921875
0.20370499730439023	0.0570068359375
0.20369641237400846	0.058087158203125
0.20366573201110985	0.02965087890625
0.20368863923912808	0.0452667236328125
0.20369138158304606	0.04844970703125
0.20371511963842698	0.029522705078125
0.2036932122723143	0.030242919921875
0.20369626098699492	0.040191650390625
0.20367265923112127	0.0337554931640625
0.2036795276496585	0.054168701171875
0.2036619939830855	0.034454345703125
0.20371412966211228	0.042431640625
0.20370875619677045	0.0144561767578125
0.5882006911076586	0.0550537109375
0.18321592432385567	0.0712890625
0.23562728509698	0.1075439453125
0.27568793437467937	0.1192626953125
0.3165644416566433	0.0762939453125
0.3558598192610466	0.081298828125
0.3420128924549363	0.0697021484375
0.43956671106551654	0.08123779296875
0.41115742189579185	0.15966796875
0.39900360230416454	0.08740234375
0.40488047192763715	0.0804443359375
0.41332351147183005	0.0653076171875
0.37544105598366556	0.05377197265625
0.3978729595281709	0.0872802734375
0.41996662125319356	0.0953369140625
0.39258559968822865	0.0611572265625
0.32922732316526876	0.2017822265625
0.2894424162707648	0.1031494140625
0.3135884593992352	0.115966796875
0.26009794436481487	0.1734619140625
0.3711081330095152	0.1463623046875
0.2913395858479274	0.05755615234375
0.35263801145120965	0.17169189453125
0.32230174710022114	0.185791015625
0.28120769942564017	0.20562744140625
0.22958475445678167	0.1038818359375
0.3516126601280413	0.105804443359375
0.33324823157739025	0.1722412109375
0.3431045896856698	0.074951171875
0.2644961916360026	0.07073974609375
0.4182374863434084	0.07562255859375
0.2990881881459573	0.03961181640625
0.5791550364233483	0.052362060546875
0.15468643536664287	0.08173828125
0.19422620806274504	0.1405517578125
0.20664355855053107	0.10482177734375
0.28558192933905135	0.09619140625
0.3463748638938056	0.0957763671875
0.392923789658941	0.08896484375
0.4859027566900152	0.0851318359375
0.49838645164928613	0.130615234375
0.5077878673050769	0.0905517578125
0.4772307004933083	0.0887939453125
0.5355032779475399	0.084619140625
0.5008635001093886	0.06602783203125
0.51173154380081	0.06795654296875
0.4983222428180739	0.072119140625
0.3842988984714978	0.051171875
0.34923828393218564	0.0631591796875
0.33444939131567814	0.06524658203125
0.3198548679672574	0.112109375
0.3386393910664483	0.097705078125
0.3595904162616944	0.0875
0.33668787920719817	0.06873779296875
0.32797782923868146	0.08814697265625
0.24669475632077895	0.120947265625
0.23338029961186296	0.08167724609375
0.2134510633848926	0.1001220703125
0.32357110480285756	0.10008544921875
0.3117612335679007	0.082537841796875
0.3700469368885057	0.09654541015625
0.27269841585070337	0.09207763671875
0.4450370791895469	0.0811279296875
0.283742848738677	0.0433837890625
0.36623724230266375	0.053466796875
0.18249317573662638	0.037872314453125
0.2224922525218928	0.056640625
0.21392093207273327	0.0684814453125
0.23200709731567393	0.04248046875
0.30454664025705863	0.029632568359375
0.2788026442385982	0.03326416015625
0.35115829823898703	0.040863037109375
0.3847049877254176	0.025726318359375
0.37181142493489744	0.026702880859375
0.40337430130181817	0.016998291015625
0.3732863526642023	0.0231781005859375
0.3913646937243631	0.0178070068359375
0.4291155906451205	0.0192718505859375
0.43602879787394894	0.016448974609375
0.3718107183863598	0.019012451171875
0.3364014682791362	0.0180816650390625
0.3221980127617402	0.0139312744140625
0.28452748539659667	0.033416748046875
0.2522152069477488	0.033203125
0.2775635482686005	0.031036376953125
0.23065107768084803	0.01934814453125
0.2755794397116979	0.027984619140625
0.2671036620672408	0.02935791015625
0.24948716337503923	0.02813720703125
0.2080278023883152	0.0185394287109375
0.2273763306525302	0.0187530517578125
0.21934058981556923	0.028533935546875
0.21995426871778656	0.02734375
0.24422873988802984	0.0181121826171875
0.2746096895232067	0.025177001953125
0.21427976101475354	0.0144805908203125
0.10990677659627866	0.287841796875
0.10990677659627866	0.191650390625
0.10990677659627866	0.1719970703125
0.10990677659627866	0.1005859375
0.10990677659627866	0.1181640625
0.10990677659627866	0.073974609375
0.10990677659627866	0.08062744140625
0.10990677659627866	0.09326171875
0.10990677659627866	0.04718017578125
0.10990677659627866	0.05145263671875
0.10990677659627866	0.0327606201171875
0.10990677659627866	0.041839599609375
0.10990677659627866	0.0263824462890625
0.10990677659627866	0.0233001708984375
0.10990677659627866	0.023712158203125
0.10990677659627866	0.0344085693359375
0.10990677659627866	0.032135009765625
0.10990677659627866	0.026214599609375
0.10990677659627866	0.04595947265625
0.10990677659627866	0.062774658203125
0.10990677659627866	0.060089111328125
0.10990677659627866	0.0343017578125
0.10990677659627866	0.045867919921875
0.10990677659627866	0.05712890625
0.10990677659627866	0.05377197265625
0.10990677659627866	0.0404052734375
0.10990677659627866	0.044891357421875
0.10990677659627866	0.06646728515625
0.10990677659627866	0.058746337890625
0.10990677659627866	0.043365478515625
0.10990677659627866	0.051788330078125
0.10990677659627866	0.039093017578125
0.03464937745741571	0.2392578125
0.034581019362624234	0.1378173828125
0.034627320406456046	0.1859130859375
0.03459449472764215	0.30615234375
0.03475069790501541	0.1796875
0.03463209362035034	0.1116943359375
0.03459187732315021	0.169677734375
0.034614888187086745	0.16796875
0.03464577064797209	0.154541015625
0.034595357961052384	0.1746826171875
0.03468523212171815	0.1180419921875
0.03460715594225601	0.12420654296875
0.03460731224802496	0.08740234375
0.03473922342997099	0.10662841796875
0.034717286386592876	0.108642578125
0.034679508695946736	0.105224609375
0.03472784192170446	0.11572265625
0.03476884018859566	0.11126708984375
0.034695353712802204	0.1812744140625
0.03467250045637041	0.169921875
0.03460987951790695	0.15771484375
0.03472688655406895	0.099609375
0.03460788485931097	0.179931640625
0.034594368116419194	0.1748046875
0.034736308115364094	0.1678466796875
0.034602174729024694	0.10479736328125
0.034639966336132	0.10284423828125
0.0347348617733131	0.1656494140625
0.03479354241451703	0.1356201171875
0.034698358647729376	0.08941650390625
0.034605133076565826	0.159912109375
0.03472990913997237	0.06121826171875
0.3120907089702254	0.05401611328125
0.12786716181174917	0.04193115234375
0.16884866046567476	0.0657958984375
0.14031572111024768	0.0792236328125
0.19655957194779067	0.04669189453125
0.2054138174477191	0.02618408203125
0.22868974282165555	0.033416748046875
0.2498629934056136	0.039154052734375
0.34448341963675155	0.025115966796875
0.30907238009078564	0.0247039794921875
0.328867405690201	0.0166168212890625
0.3086679510034379	0.024444580078125
0.3134427822758448	0.0178680419921875
0.36800474598556066	0.0183258056640625
0.3270785000987487	0.0159454345703125
0.26114167467456645	0.01751708984375
0.24839584652960925	0.018402099609375
0.22353408617175669	0.01385498046875
0.2039078746997348	0.03350830078125
0.17803210987448348	0.0341644287109375
0.2113584849856402	0.03326416015625
0.14807467268790764	0.0223388671875
0.20433842114178344	0.030426025390625
0.18098176779963385	0.03021240234375
0.15309154110172699	0.0313720703125
0.16082486387942133	0.0228118896484375
0.15969933033239322	0.0221405029296875
0.17104193189545144	0.031982421875
0.1796978811077603	0.03045654296875
0.1586417448876621	0.019195556640625
0.21355258839898272	0.0272979736328125
0.14653561638717527	0.0161590576171875
0.5847922898746841	0.0848388671875
0.19952557675102156	0.148193359375
0.28690674851623726	0.180908203125
0.33091905462351545	0.196044921875
0.37997283919240765	0.1278076171875
0.3986891105194297	0.1158447265625
0.42940851709683747	0.146240234375
0.4684809448204251	0.127685546875
0.4838099488677208	0.134033203125
0.4215529660201692	0.1170654296875
0.4692285668721509	0.0966796875
0.4329296177311796	0.1419677734375
0.42577033716748924	0.110107421875
0.4503593065044973	0.1015625
0.45800946348710975	0.11572265625
0.4386870327789387	0.08026123046875
0.3754871404420725	0.115234375
0.3362776837461243	0.10693359375
0.3576871415333824	0.1356201171875
0.3131656084807963	0.1329345703125
0.3975314544743692	0.1131591796875
0.3291538135541099	0.1451416015625
0.39746111103388193	0.168701171875
0.33969004943089076	0.19580078125
0.3028089361187549	0.253173828125
0.24164400557841376	0.207275390625
0.3566177283797538	0.18798828125
0.3524584012902101	0.20556640625
0.40485270153529374	0.20361328125
0.28747252501585596	0.20458984375
0.48551065048646974	0.132080078125
0.36920274555708354	0.17236328125
0.5905574424202334	0.0715576171875
0.17447754806696286	0.0875732421875
0.203187573562502	0.1254150390625
0.21076561182352344	0.09439697265625
0.28864025179184094	0.080712890625
0.35394106018748767	0.07947998046875
0.4045179987645516	0.0797119140625
0.4873585902246401	0.07618408203125
0.4924622791642438	0.0802734375
0.49932973027745564	0.0713623046875
0.47267314079836914	0.06026611328125
0.5274560743047366	0.06358642578125
0.48740649083740795	0.052264404296875
0.5307883986502484	0.054046630859375
0.4934553176223191	0.055413818359375
0.38660857270319127	0.047125244140625
0.35780942608098615	0.04559326171875
0.3438669320619089	0.05166015625
0.319601143867349	0.0905517578125
0.3373318885668057	0.083203125
0.3485788652669565	0.08553466796875
0.3360481232074789	0.057421875
0.3229506857645346	0.065130615234375
0.24769510075652387	0.09384765625
0.2438963212015758	0.0654052734375
0.2163584684300409	0.06158447265625
0.3367148204231175	0.07781982421875
0.31617929425713354	0.058526611328125
0.3516921995309116	0.08028564453125
0.2670333020003754	0.06929931640625
0.44062606747730904	0.0721435546875
0.27959996368628814	0.03829345703125
0.14939492915820027	0.04510498046875
0.14912518415180367	0.024871826171875
0.14925743552429993	0.034332275390625
0.14933246103992465	0.0506591796875
0.14924697664869854	0.022430419921875
0.14922117965366913	0.01251220703125
0.14925021165277	0.01666259765625
0.1492524754356372	0.0193328857421875
0.1492271940788269	0.01160430908203125
0.14933916567264585	0.012908935546875
0.14935875218472888	0.00788116455078125
0.14926888784233316	0.0115203857421875
0.14919580467031662	0.00839996337890625
0.14924867168377748	0.00750732421875
0.1493091842219337	0.0070648193359375
